km_driven,fuel,transmission,engine,max_power,seats,Car_Age,selling_price
0.01171510928396886,0.3333333333333333,0.0,0.2093959731543624,0.18505,0.24999999999999997,0.05405405405405406,698000
0.020630335833415236,0.3333333333333333,1.0,0.3214765100671141,0.3155,0.24999999999999997,0.08108108108108109,975000
0.013977807677838518,1.0,0.0,0.19228187919463088,0.2045,0.24999999999999997,0.05405405405405406,445000
0.025418393734092055,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.05405405405405406,539000
0.046600741551632394,0.3333333333333333,1.0,0.2093959731543624,0.1875,0.24999999999999997,0.2702702702702703,350000
0.11014778500425342,0.3333333333333333,1.0,0.5218120805369127,0.3,0.5,0.24324324324324326,550000
0.05507368067864853,0.3333333333333333,1.0,0.2808724832214765,0.2095,0.24999999999999997,0.13513513513513514,550000
0.05083721111514047,0.3333333333333333,1.0,0.1929530201342282,0.18475000000000003,0.24999999999999997,0.24324324324324326,330000
0.033891332861108195,1.0,1.0,0.06375838926174496,0.138,0.24999999999999997,0.16216216216216217,220000
0.025418393734092055,1.0,1.0,0.19228187919463088,0.2145,0.24999999999999997,0.1891891891891892,415000
0.03177309807935416,1.0,1.0,0.057718120805369116,0.11574999999999999,0.24999999999999997,0.35135135135135137,150000
0.03770415546826546,1.0,1.0,0.24060402684563756,0.20750000000000002,0.24999999999999997,0.40540540540540543,150000
0.046600741551632394,0.3333333333333333,1.0,0.2916107382550335,0.275,0.24999999999999997,0.35135135135135137,240000
0.03812780242461626,1.0,1.0,0.057718120805369116,0.11574999999999999,0.24999999999999997,0.2972972972972973,170000
0.01694545460707592,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.24999999999999997,0.13513513513513514,550000
0.011014397218164626,1.0,0.0,0.19261744966442954,0.19,0.24999999999999997,0.08108108108108109,500000
0.05083721111514047,0.3333333333333333,1.0,0.6258389261744965,0.23750000000000002,0.5,0.24324324324324326,180000
0.012285338087217046,1.0,1.0,0.19261744966442954,0.20500000000000002,0.33333333333333337,0.08108108108108109,360000
0.05083721111514047,1.0,1.0,0.19228187919463088,0.2145,0.24999999999999997,0.16216216216216217,400000
0.02965486329760012,1.0,1.0,0.2922818791946309,0.23500000000000001,0.24999999999999997,0.2972972972972973,120000
0.04236427198812433,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.24999999999999997,0.10810810810810811,765000
0.03819134946806888,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.24999999999999997,0.10810810810810811,919999
0.03812780242461626,0.3333333333333333,1.0,0.2483221476510067,0.167625,0.24999999999999997,0.05405405405405406,730000
0.05083721111514047,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.10810810810810811,320000
0.03812780242461626,0.3333333333333333,1.0,0.2932885906040268,0.2465,0.24999999999999997,0.13513513513513514,455000
0.021181924170583986,1.0,1.0,0.19261744966442954,0.1675,0.24999999999999997,0.13513513513513514,350000
0.046600741551632394,0.3333333333333333,1.0,0.2916107382550335,0.25,0.41666666666666663,0.10810810810810811,509999
0.03630612051230779,0.3333333333333333,1.0,0.2620805369127517,0.17500000000000002,0.24999999999999997,0.24324324324324326,175000
0.07540873458348726,0.3333333333333333,1.0,0.6372483221476509,0.1575,0.5833333333333334,0.1891891891891892,325000
0.02965486329760012,1.0,1.0,0.19093959731543622,0.1625,0.24999999999999997,0.24324324324324326,120000
0.012708985043567853,1.0,1.0,0.19228187919463088,0.19725,0.24999999999999997,0.16216216216216217,300000
0.04236427198812433,0.3333333333333333,1.0,0.2932885906040268,0.2465,0.24999999999999997,0.13513513513513514,500000
0.010734366580016742,1.0,1.0,0.19228187919463088,0.20775,0.24999999999999997,0.10810810810810811,562000
0.004236045916551717,1.0,1.0,0.06375838926174496,0.138,0.24999999999999997,0.16216216216216217,250000
0.014827219825321886,0.3333333333333333,1.0,0.2093959731543624,0.22175,0.24999999999999997,0.08108108108108109,484999
0.014827219825321886,1.0,1.0,0.19228187919463088,0.19725,0.24999999999999997,0.1891891891891892,280000
0.028807569384898507,0.3333333333333333,1.0,0.2093959731543624,0.22190000000000001,0.41666666666666663,0.13513513513513514,571000
0.01694545460707592,1.0,1.0,0.19228187919463088,0.2145,0.24999999999999997,0.1891891891891892,400000
0.05083721111514047,0.3333333333333333,1.0,0.2620805369127517,0.172525,0.24999999999999997,0.13513513513513514,295000
0.05083721111514047,0.3333333333333333,1.0,0.2093959731543624,0.204575,0.24999999999999997,0.37837837837837845,210000
0.010590750261813818,1.0,1.0,0.19194630872483223,0.17500000000000002,0.24999999999999997,0.24324324324324326,250000
0.01694545460707592,0.3333333333333333,1.0,0.6372483221476509,0.15525,0.41666666666666663,0.13513513513513514,610000
0.025418393734092055,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.21621621621621623,175000
0.02965486329760012,0.3333333333333333,1.0,0.2600671140939598,0.17,0.24999999999999997,0.24324324324324326,204999
0.033891332861108195,0.3333333333333333,1.0,0.5218120805369127,0.35000000000000003,0.41666666666666663,0.1891891891891892,750000
0.01746738765730011,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.08108108108108109,589000
0.084728967623205,0.3333333333333333,1.0,0.6275167785234899,0.255,0.5,0.40540540540540543,310000
0.026689334603144474,0.3333333333333333,1.0,0.7825503355704697,0.2095,0.5833333333333334,0.10810810810810811,445000
0.026265687646793667,0.3333333333333333,1.0,0.2932885906040268,0.18739999999999998,0.41666666666666663,0.13513513513513514,445000
0.0289092446544227,0.3333333333333333,1.0,0.7825503355704697,0.34525,0.41666666666666663,0.21621621621621623,450000
0.03304403894840658,0.3333333333333333,1.0,0.46073825503355703,0.3,0.41666666666666663,0.32432432432432434,450000
0.016098160694374305,0.3333333333333333,1.0,0.2093959731543624,0.204575,0.24999999999999997,0.08108108108108109,525000
0.014827219825321886,1.0,1.0,0.12550335570469798,0.16774999999999998,0.24999999999999997,0.2702702702702703,200000
0.0038123989602009104,1.0,1.0,0.19228187919463088,0.2145,0.24999999999999997,0.05405405405405406,611000
0.016521807650725112,0.3333333333333333,1.0,0.3214765100671141,0.3155,0.24999999999999997,0.10810810810810811,819999
0.016521807650725112,0.3333333333333333,1.0,0.25906040268456376,0.22175,0.24999999999999997,0.10810810810810811,825000
0.03925089050590225,0.3333333333333333,1.0,0.2932885906040268,0.24739999999999998,0.24999999999999997,0.13513513513513514,599000
0.011861691130866239,1.0,1.0,0.19228187919463088,0.2125,0.24999999999999997,0.05405405405405406,490000
0.01694545460707592,1.0,1.0,0.19093959731543622,0.22175,0.24999999999999997,0.0,500000
0.03759993831700315,0.3333333333333333,1.0,0.5218120805369127,0.35000000000000003,0.41666666666666663,0.08108108108108109,1100000
0.0029651050474992966,1.0,1.0,0.19127516778523487,0.237325,0.24999999999999997,0.02702702702702703,675000
0.01694545460707592,0.3333333333333333,1.0,0.5218120805369127,0.34500000000000003,0.41666666666666663,0.05405405405405406,1350000
0.008472515480059785,1.0,1.0,0.19228187919463088,0.20465,0.24999999999999997,0.05405405405405406,570000
0.021181924170583986,0.3333333333333333,1.0,0.18859060402684566,0.184925,0.24999999999999997,0.08108108108108109,455000
0.019063689388829953,1.0,1.0,0.06375838926174496,0.138,0.24999999999999997,0.1891891891891892,165000
0.009319809392761398,1.0,1.0,0.2929530201342282,0.29325,0.24999999999999997,0.10810810810810811,925000
0.04236427198812433,0.3333333333333333,1.0,0.25906040268456376,0.172525,0.24999999999999997,0.16216216216216217,215000
0.01004000921855777,1.0,1.0,0.19228187919463088,0.2045,0.24999999999999997,0.10810810810810811,470000
0.01004000921855777,1.0,1.0,0.19228187919463088,0.2045,0.24999999999999997,0.10810810810810811,470000
0.025418393734092055,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.24999999999999997,0.08108108108108109,650000
0.021181924170583986,0.3333333333333333,1.0,0.2808724832214765,0.271125,0.24999999999999997,0.08108108108108109,900000
0.022574451716109088,1.0,1.0,0.2093959731543624,0.204575,0.24999999999999997,0.24324324324324326,325000
0.04236427198812433,0.3333333333333333,1.0,0.2600671140939598,0.1675,0.24999999999999997,0.2972972972972973,190000
0.025418393734092055,0.3333333333333333,1.0,0.25906040268456376,0.22182500000000002,0.24999999999999997,0.08108108108108109,715000
0.025418393734092055,0.3333333333333333,1.0,0.25906040268456376,0.172525,0.24999999999999997,0.1891891891891892,227999
0.01694545460707592,0.3333333333333333,1.0,0.10469798657718118,0.14075,0.24999999999999997,0.13513513513513514,200000
0.046600741551632394,0.0,1.0,0.12550335570469798,0.1454,0.24999999999999997,0.08108108108108109,400000
0.046600741551632394,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.41666666666666663,0.10810810810810811,725000
0.033891332861108195,0.3333333333333333,1.0,0.2600671140939598,0.170125,0.24999999999999997,0.16216216216216217,300000
0.02944303981942472,0.3333333333333333,1.0,0.6275167785234899,0.2515,0.5,0.10810810810810811,1151000
0.013979925912620273,1.0,1.0,0.19261744966442954,0.1675,0.24999999999999997,0.16216216216216217,225000
0.033891332861108195,1.0,1.0,0.15503355704697988,0.170125,0.24999999999999997,0.10810810810810811,380000
0.0021178111347976833,1.0,1.0,0.19228187919463088,0.20465,0.24999999999999997,0.02702702702702703,630000
0.010590750261813818,1.0,1.0,0.19228187919463088,0.19725,0.24999999999999997,0.16216216216216217,351000
0.021181924170583986,0.3333333333333333,1.0,0.1929530201342282,0.1875,0.24999999999999997,0.21621621621621623,199000
0.021181924170583986,0.3333333333333333,1.0,0.5218120805369127,0.36985,0.41666666666666663,0.08108108108108109,850000
0.05083721111514047,0.3333333333333333,1.0,0.2093959731543624,0.1875,0.24999999999999997,0.2702702702702703,105000
0.05083721111514047,0.3333333333333333,1.0,0.2093959731543624,0.225,0.24999999999999997,0.2702702702702703,300000
0.033891332861108195,0.3333333333333333,1.0,0.6275167785234899,0.2515,0.41666666666666663,0.10810810810810811,950000
0.046600741551632394,0.3333333333333333,1.0,0.2916107382550335,0.25,0.41666666666666663,0.13513513513513514,430000
0.033891332861108195,0.3333333333333333,0.0,0.8637583892617449,0.4925,0.41666666666666663,0.10810810810810811,2100000
0.012708985043567853,0.3333333333333333,1.0,0.18859060402684566,0.184925,0.24999999999999997,0.05405405405405406,540000
0.025418393734092055,0.6666666666666666,1.0,0.15503355704697988,0.1575,0.24999999999999997,0.21621621621621623,175000
0.018640042432479145,0.3333333333333333,0.0,0.3214765100671141,0.3155,0.24999999999999997,0.05405405405405406,1150000
0.0021178111347976833,1.0,1.0,0.057718120805369116,0.11825,0.24999999999999997,0.0,350000
0.0076252215673581715,1.0,1.0,0.19228187919463088,0.20465,0.24999999999999997,0.02702702702702703,690000
0.033891332861108195,0.3333333333333333,1.0,0.25906040268456376,0.22182500000000002,0.24999999999999997,0.13513513513513514,535000
0.04236427198812433,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.24999999999999997,0.10810810810810811,730000
0.008048868523708978,1.0,1.0,0.06375838926174496,0.138,0.24999999999999997,0.10810810810810811,280000
0.013979925912620273,1.0,0.0,0.19228187919463088,0.2045,0.24999999999999997,0.02702702702702703,650000
0.06863038328187435,0.3333333333333333,1.0,0.6275167785234899,0.255,0.41666666666666663,0.21621621621621623,520000
0.02753662851584609,1.0,1.0,0.19228187919463088,0.20465,0.24999999999999997,0.0,360000
0.0720195589326808,0.3333333333333333,1.0,0.2093959731543624,0.18475000000000003,0.24999999999999997,0.24324324324324326,250000
0.01694545460707592,0.3333333333333333,1.0,0.2932885906040268,0.27155,0.24999999999999997,0.08108108108108109,575000
0.05083721111514047,0.3333333333333333,1.0,0.25906040268456376,0.17250000000000001,0.24999999999999997,0.21621621621621623,170000
0.022452865039636408,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.24999999999999997,0.08108108108108109,711000
0.03812780242461626,1.0,1.0,0.12550335570469798,0.16774999999999998,0.24999999999999997,0.1891891891891892,250000
0.014827219825321886,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.08108108108108109,675000
0.021181924170583986,1.0,1.0,0.12550335570469798,0.16760000000000003,0.24999999999999997,0.10810810810810811,325000
0.008472515480059785,1.0,1.0,0.057718120805369116,0.11825,0.24999999999999997,0.10810810810810811,250000
0.016098160694374305,0.3333333333333333,0.0,0.2093959731543624,0.185,0.24999999999999997,0.02702702702702703,740000
0.030925804166652544,1.0,0.0,0.5805369127516778,0.4685,0.24999999999999997,0.08108108108108109,1750000
0.011882873478683779,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.24999999999999997,0.08108108108108109,800000
0.02457109982139044,1.0,0.0,0.5805369127516778,0.4685,0.24999999999999997,0.08108108108108109,1825000
0.02457109982139044,0.3333333333333333,0.0,0.5218120805369127,0.38465000000000005,0.41666666666666663,0.08108108108108109,1295000
0.029231216341249314,0.3333333333333333,1.0,0.2808724832214765,0.2095,0.24999999999999997,0.16216216216216217,425000
0.02965486329760012,0.3333333333333333,0.0,0.7929530201342281,0.56,0.41666666666666663,0.10810810810810811,4090000
0.01694545460707592,0.3333333333333333,0.0,0.3214765100671141,0.3155,0.24999999999999997,0.13513513513513514,910000
0.060157444154858214,0.3333333333333333,1.0,0.6372483221476509,0.15525,0.41666666666666663,0.24324324324324326,325000
0.009721003060425613,1.0,1.0,0.19228187919463088,0.2045,0.24999999999999997,0.10810810810810811,500000
0.012708985043567853,1.0,1.0,0.19228187919463088,0.19725,0.24999999999999997,0.1891891891891892,300000
0.0032497958021670387,1.0,1.0,0.06375838926174496,0.138,0.24999999999999997,0.10810810810810811,270000
0.015530050125907875,1.0,1.0,0.057718120805369116,0.11574999999999999,0.24999999999999997,0.2702702702702703,160000
0.025418393734092055,1.0,1.0,0.057718120805369116,0.0855,0.5,0.10810810810810811,210000
0.05083721111514047,0.3333333333333333,1.0,0.5218120805369127,0.35000000000000003,0.41666666666666663,0.16216216216216217,850000
0.05083721111514047,0.3333333333333333,1.0,0.5218120805369127,0.35000000000000003,0.41666666666666663,0.16216216216216217,880000
0.016521807650725112,1.0,1.0,0.14664429530201342,0.16225,0.24999999999999997,0.2702702702702703,150000
0.019063689388829953,0.3333333333333333,0.0,0.2916107382550335,0.25,0.41666666666666663,0.13513513513513514,775000
0.02965486329760012,1.0,1.0,0.057718120805369116,0.11574999999999999,0.24999999999999997,0.2972972972972973,160000
0.04236427198812433,0.3333333333333333,1.0,0.2600671140939598,0.17,0.24999999999999997,0.21621621621621623,220000
0.02033463025788237,0.3333333333333333,1.0,0.25906040268456376,0.22182500000000002,0.24999999999999997,0.08108108108108109,670000
0.014827219825321886,0.3333333333333333,1.0,0.25906040268456376,0.22182500000000002,0.24999999999999997,0.05405405405405406,780000
0.009743456349112205,1.0,1.0,0.19228187919463088,0.20775,0.24999999999999997,0.08108108108108109,515000
0.005930633741954944,0.3333333333333333,1.0,0.25906040268456376,0.22182500000000002,0.24999999999999997,0.08108108108108109,800000
0.025418393734092055,0.3333333333333333,1.0,0.5218120805369127,0.35000000000000003,0.41666666666666663,0.16216216216216217,850000
0.025418393734092055,1.0,1.0,0.06375838926174496,0.138,0.24999999999999997,0.1891891891891892,200000
0.06354661980566467,0.3333333333333333,1.0,0.2677852348993288,0.17500000000000002,0.24999999999999997,0.32432432432432434,140000
0.033891332861108195,1.0,0.0,0.324496644295302,0.30325,0.24999999999999997,0.10810810810810811,800000
0.014827219825321886,1.0,1.0,0.12550335570469798,0.16774999999999998,0.24999999999999997,0.1891891891891892,250000
0.01885186591065455,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.24999999999999997,0.08108108108108109,800000
0.025418393734092055,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.24999999999999997,0.13513513513513514,600000
0.05083721111514047,0.3333333333333333,1.0,0.2808724832214765,0.195,0.24999999999999997,0.21621621621621623,250000
0.033891332861108195,0.3333333333333333,1.0,0.2932885906040268,0.2465,0.24999999999999997,0.10810810810810811,500000
0.004193681220916636,1.0,1.0,0.22617449664429531,0.2,0.5,0.02702702702702703,750000
